_ID;FOURNISSEUR;FAMILLE;SOUS_FAMILLE;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
500000;BROSSETTE;PLOMBERIE;PLOMBERIE;728733C720;1483478;TUBEPERNU13X16BLEULES720ML;ACOME;UN;583;432
500001;BROSSETTE;PLOMBERIE;PLOMBERIE;728733C120;1019343;TUBEPERNU13X16BLEULES120ML;ACOME;UN;97;72
500002;BROSSETTE;PLOMBERIE;PLOMBERIE;716904;3626460;"DALLEPLANEELEAEVOLUTIONLG1200MMLARG1000MMEP25MMR=1.05
";ACOME;UN;9;6,56
500003;BROSSETTE;PLOMBERIE;PLOMBERIE;716822R45;3498183;BANDEPERIPHERIQUEADHESIVEHT150ROULEAUDE45MLPRIXAUML;ACOME;UN;66;48,6
500004;BROSSETTE;PLOMBERIE;PLOMBERIE;503600;3190192;DEROULEURDECOURONNESDETUBESACOMEDE80A720ML503600;ACOME;UN;490;363
500005;BROSSETTE;PLOMBERIE;PLOMBERIE;728733C100;1919349;TUBEPERNU13X16LES100ML;ACOME;UN;81;60
500006;BROSSETTE;PLOMBERIE;PLOMBERIE;524841;3110357;KITREPARTITEUR26X34ETVANNES(1PARCOLLECTEUR);ACOME;UN;166;123
500007;BROSSETTE;PLOMBERIE;PLOMBERIE;728733C240;1019344;TUBEPERNU13X16BLEULES240ML;ACOME;UN;194;144
500008;BROSSETTE;PLOMBERIE;PLOMBERIE;716905;3626461;"DALLEPLANEELEAEVOLUTIONLG1200MMLARG1000MMEP40MMR=1.70
";ACOME;UN;11;8,36
500009;BROSSETTE;PLOMBERIE;PLOMBERIE;525865;3354465;MODULEALLERRETOURAVECDEBIMETRERACCORDRAPIDE;ACOME;UN;54;40
500010;BROSSETTE;PLOMBERIE;PLOMBERIE;728733C80;1091348;TUBEPERNU13X16LES80ML;ACOME;UN;65;48
500011;BROSSETTE;PLOMBERIE;PLOMBERIE;523859C300;1763300;AGRAFEFIXATIONLONGØ16&20POURDALLEPLANEEP40-50MMLESACHETDE300;ACOME;UN;44;32,95
500012;BROSSETTE;PLOMBERIE;PLOMBERIE;716866NL;6210560;DALLPLANELEAEVOLR1,30;ACOME;UN;10;7,64
500013;BROSSETTE;PLOMBERIE;PLOMBERIE;716907NL;6210562;DALLPLANELEAEVOLNL2,4;ACOME;UN;14;10,44
500014;BROSSETTE;PLOMBERIE;PLOMBERIE;716908NL;6210563;DALLPLANELEAEVOLNL2,6;ACOME;UN;15;11,11
500015;BROSSETTE;PLOMBERIE;PLOMBERIE;716909NL;6210565;DALLPLANELEAEVOLNL3,7;ACOME;UN;21;15,91
500016;BROSSETTE;PLOMBERIE;PLOMBERIE;716942NL;6210566;DALLPLANELEAEVOLNL4,4;ACOME;UN;34;25,07
500017;BROSSETTE;PLOMBERIE;PLOMBERIE;542822;3354438;ENSREP2CIRCSSRACCACI;ACOME;UN;147;109,23
500018;BROSSETTE;PLOMBERIE;PLOMBERIE;542823;3354439;ENSREP3CIRCSSRACCACI;ACOME;UN;162;119,87
500019;BROSSETTE;PLOMBERIE;PLOMBERIE;542824;3354440;ENSREP4CIRCSSRACCACI;ACOME;UN;188;139,44
500020;BROSSETTE;PLOMBERIE;PLOMBERIE;542825;3354441;ENSREP5CIRCSSRACCACI;ACOME;UN;215;158,98
500021;BROSSETTE;PLOMBERIE;PLOMBERIE;542826;3354442;ENSREP6CIRCSSRACCACI;ACOME;UN;245;181,13
500022;BROSSETTE;PLOMBERIE;PLOMBERIE;542827;3354444;ENSREP7CIRCSSRACCACI;ACOME;UN;271;200,66
500023;BROSSETTE;PLOMBERIE;PLOMBERIE;542828;3354445;ENSREP8CIRCSSRACCACI;ACOME;UN;297;220,21
500024;BROSSETTE;PLOMBERIE;PLOMBERIE;542829;3354447;ENSREP9CIRCSSRACCACI;ACOME;UN;324;239,76
500025;BROSSETTE;PLOMBERIE;PLOMBERIE;542830;3354449;ENSREP10CIRCSSRACCAC;ACOME;UN;352;260,61
500026;BROSSETTE;PLOMBERIE;PLOMBERIE;433134;6242921;RACCOMPRESP/TUBPER13X16;ACOME;UN;10;7,6
500027;BROSSETTE;PLOMBERIE;PLOMBERIE;523135;6242922;RACCOMPRESP/TUBPER16X20;ACOME;UN;12;8,79
500028;BROSSETTE;PLOMBERIE;PLOMBERIE;728637C80;1483450;TUBEPERBAO13*16COURONNE80ML-LACOURNNE;ACOME;UN;96;71,2
500029;BROSSETTE;PLOMBERIE;PLOMBERIE;728637C100;1416449;TUBEPERBAO13*16COURONNE80ML-LACOURNNE;ACOME;UN;120;89
