_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
100000;MAFART;Plomberie;3410;131;REDUCTION LAITON MF BRUT 6 PANS JT PLAT 15-5;RIQUIER SA;PIECE;3,65;1,28
100001;MAFART;Plomberie;28520;15174;PURGEUR D'AIR POINT HAUT FLEXVENT SUPER 110-10B 15X21;FLAMCO FLEXCON S.A.R.L.;PIECE;101,78;50,89
100002;MAFART;Plomberie;22L0232520;15258;SOUPAPE THERMIQUE 20X27;WATTS INDUSTRIES;PIECE;110,81;55,41
100003;MAFART;Plomberie;ST544;15263;SOUPAPE THERMIQUE ALIMENT. DECHARGE 15X21;THERMADOR S.A.;PIECE;315,22;157,61
100004;MAFART;Plomberie;FLUS;15279;CONTROLEUR DEBIT A PALETTE 10B 110ø 26X34;THERMADOR S.A.;PIECE;153,18;76,59
100005;MAFART;Plomberie;149B7004;15635;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 15X21;SOCLA SAS;PIECE;166,93;83,47
100006;MAFART;Plomberie;149B7005;15640;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 20X27;SOCLA SAS;PIECE;219,05;109,53
100007;MAFART;Plomberie;149B7006;15656;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 26X34;SOCLA SAS;PIECE;305,13;152,57
100008;MAFART;Plomberie;149B7007;15661;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 33X42;SOCLA SAS;PIECE;562,68;281,34
100009;MAFART;Plomberie;149B7008;15677;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 40X49;SOCLA SAS;PIECE;792,93;396,47
100010;MAFART;Plomberie;149B7009;15682;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 50X60;SOCLA SAS;PIECE;1 102,63;551,32
100011;MAFART;Plomberie;149B7011;15703;DETENDEUR EAU DESBORDES BZE 10BIS FF REGLABLE 25-1/7B 66X76;SOCLA SAS;PIECE;1 793,13;896,57
100012;MAFART;Plomberie;ISO20F;15834;DETENDEUR EAU ISOBAR+ BZE FF PREREGLE 3B 25-1.5/6.5B 20X27 NF/ACS;ACTARIS / ITRON;PIECE;87,13;43,57
100013;MAFART;Plomberie;ISO26FCC;15840;DETENDEUR EAU ISOBAR FF PREREGLE 3B 25-1/5B 26X34;ACTARIS / ITRON;PIECE;128,08;64,04
100014;MAFART;Plomberie;R85;17077;REGULATEUR TIRAGE CALORSTAT 30/100ø 20X27;THERMADOR S.A.;PIECE;75,21;37,61
100015;MAFART;Plomberie;HY5;17119;VASE EXPANSION FERME P/CHAUFFE-EAU MAXI 10B 5L;GITRAL;PIECE;48,23;24,12
100016;MAFART;Plomberie;HY8;17124;VASE EXPANSION FERME P/CHAUFFE-EAU MAXI 10B 8L;GITRAL;PIECE;34,78;17,39
100017;MAFART;Plomberie;HY12;17130;VASE EXPANSION FERME P/CHAUFFE-EAU MAXI 10B 12L;GITRAL;PIECE;46,69;23,35
100018;MAFART;Plomberie;22IS;17192;VASE EXPANSION OUVERT INOX RECTANGULAIRE S/PRISE 22L;GITRAL;PIECE;216,89;108,45
100019;MAFART;Plomberie;30IS;17208;VASE EXPANSION OUVERT INOX RECTANGULAIRE S/PRISE 30L;GITRAL;PIECE;276,99;138,5
100020;MAFART;Plomberie;MB4;17302;VASE EXPANSION FERME 4L;GITRAL;PIECE;24,29;12,15
100021;MAFART;Plomberie;MB8;17318;VASE EXPANSION FERME 8L;GITRAL;PIECE;26,68;13,34
100022;MAFART;Plomberie;MB12;17323;VASE EXPANSION FERME 12L;GITRAL;PIECE;26,66;13,33
100023;MAFART;Plomberie;MB18;17339;VASE EXPANSION FERME 18L;GITRAL;PIECE;27,39;13,7
100024;MAFART;Plomberie;MB25;17344;VASE EXPANSION FERME 25L;GITRAL;PIECE;32,87;16,44
100025;MAFART;Plomberie;MB35S;17350;VASE EXPANSION FERME 35L SUSPENDU;GITRAL;PIECE;64,29;32,15
100026;MAFART;Plomberie;MB50;17365;VASE EXPANSION FERME 50L;GITRAL;PIECE;86,6;43,3
100027;MAFART;Plomberie;MB80;17370;VASE EXPANSION FERME 80L;GITRAL;PIECE;145,98;72,99
100028;MAFART;Plomberie;MB105;17386;VASE EXPANSION FERME 105L;GITRAL;PIECE;203,62;101,81
100029;MAFART;Plomberie;MB150;17391;VASE EXPANSION FERME 150L;GITRAL;PIECE;263,81;131,91
100030;MAFART;Plomberie;MB200;17407;VASE EXPANSION FERME 200L;GITRAL;PIECE;326,67;163,34
100031;MAFART;Plomberie;MB250;17412;VASE EXPANSION FERME 250L;GITRAL;PIECE;397,19;198,6
100032;MAFART;Plomberie;MB300;17428;VASE EXPANSION FERME 300L;GITRAL;PIECE;497,21;248,61
100033;MAFART;Plomberie;8218000;17433;VASE EXPANSION FERME 400L;REFLEX;PIECE;618,63;309,32
100034;MAFART;Plomberie;1720900;17538;SOUPAPE SECURITE CHAUF. 4B 15x21;FOURNISSEUR REGUL STOCK;PIECE;7,41;3,71
100035;MAFART;Plomberie;S20Z4;17559;SOUPAPE SECURITE CHAUF. 4B 20x27;THERMADOR S.A.;PIECE;31,23;15,62
100036;MAFART;Plomberie;22L0218604;17570;SOUPAPE SECURITE CHAUF. 4B 26x34;WATTS INDUSTRIES;PIECE;61;30,5
100037;MAFART;Plomberie;22L0219604;17590;SOUPAPE SECURITE CHAUF. 4B 33x42;WATTS INDUSTRIES;PIECE;102,26;51,13
100038;MAFART;Plomberie;2226264;17611;SOUPAPE SECURITE CHAUF. 4B 40x49;WATTS INDUSTRIES;PIECE;303,74;151,87
100039;MAFART;Plomberie;2226265;17632;SOUPAPE SECURITE CHAUF. 4B 50x60;WATTS INDUSTRIES;PIECE;429,2;214,6
100040;MAFART;Plomberie;17004-01;17648;SOUPAPE SECURITE CHAUF. A/MANO 3B 15x21;ORKLI S.COOP;PIECE;10,6;5,3
100041;MAFART;Plomberie;13330 3BARS;17653;SOUPAPE SECURITE CHAUF. A/MANO 3B 20x27;ORKLI S.COOP;PIECE;13,71;6,86
100042;MAFART;Plomberie;MA04;17669;MANOMETRE SOUPAPE RA 8X13 DIA 50 4B;THERMADOR S.A.;PIECE;7,29;3,65
100043;MAFART;Plomberie;SD20;17674;SOUPAPE DIFFERENTIELLE STD 20X27;THERMADOR S.A.;PIECE;42,94;21,47
100044;MAFART;Plomberie;1240700;17680;SOUPAPE DIFFERENTIELLE STD 33X42;RBM FRANCE S.A.R.L.;PIECE;137,56;68,78
100045;MAFART;Plomberie;ZE15;17695;ENTONNOIR SOUPAPE A/COUDE THERMADOR 15X21;THERMADOR S.A.;PIECE;27,62;13,81
100046;MAFART;Plomberie;ZE20;17700;ENTONNOIR SOUPAPE A/COUDE THERMADOR 20X27;THERMADOR S.A.;PIECE;29;14,5
100047;MAFART;Plomberie;ZE26;17716;ENTONNOIR SOUPAPE A/COUDE THERMADOR 26X34;THERMADOR S.A.;PIECE;56,17;28,09
100048;MAFART;Plomberie;SA26;17737;SEPARATEUR AIR HORIZONTAL AIRSTREAM 26X34;THERMADOR S.A.;PIECE;106,7;53,35
100049;MAFART;Plomberie;CCAL26;17852;CLAPET ANTITHERMOSIPHON CAL 26X34;THERMADOR S.A.;PIECE;43,93;21,97
100050;MAFART;Plomberie;CCAL33;17868;CLAPET ANTITHERMOSIPHON CAL 33X42;THERMADOR S.A.;PIECE;59,39;29,7
100051;MAFART;Plomberie;390400;17983;ALIMENTATEUR AUTOMATIQUE A/MANO 15X21;RBM FRANCE S.A.R.L.;PIECE;90,44;45,22
100052;MAFART;Plomberie;543003;19467;ROBINET BOISSEAU SPH. LAITON MM A PURGE 12X17 P.ROUGE PI PN20/25;SFERACO SNC;PIECE;16,53;8,76
100053;MAFART;Plomberie;543004;19472;ROBINET BOISSEAU SPH. LAITON MM A PURGE 15X21 P.ROUGE PI PN20/25;SFERACO SNC;PIECE;17,16;9,09
100054;MAFART;Plomberie;543005;19488;ROBINET BOISSEAU SPH. LAITON MM A PURGE 20X27 P.ROUGE PI PN20/25;SFERACO SNC;PIECE;19,85;10,52
100055;MAFART;Plomberie;543006;19493;ROBINET BOISSEAU SPH. LAITON MM A PURGE 26X34 P.ROUGE PI PN20/25;SFERACO SNC;PIECE;26,11;13,84
100056;MAFART;Plomberie;513002;19509;ROBINET BOISSEAU SPH. LAITON FFF 8X13 3 V. EN L PN30;SFERACO SNC;PIECE;80,93;42,89
100057;MAFART;Plomberie;513003;19514;ROBINET BOISSEAU SPH. LAITON FFF 12X17 3 V. EN L PN30;SFERACO SNC;PIECE;80,93;42,89
100058;MAFART;Plomberie;513004;19520;ROBINET BOISSEAU SPH. LAITON FFF 15X21 3 V. EN L PN30;SFERACO SNC;PIECE;83,35;44,18
100059;MAFART;Plomberie;513005;19535;ROBINET BOISSEAU SPH. LAITON FFF 20X27 3 V. EN L PN30;SFERACO SNC;PIECE;112,5;59,63
100060;MAFART;Plomberie;513006;19540;ROBINET BOISSEAU SPH. LAITON FFF 26X34 3 V. EN L PN30;SFERACO SNC;PIECE;170,88;90,57
100061;MAFART;Plomberie;513007;19556;ROBINET BOISSEAU SPH. LAITON FFF 33X42 3 V. EN L PN30;SFERACO SNC;PIECE;237,61;125,93
100062;MAFART;Plomberie;513008;19561;ROBINET BOISSEAU SPH. LAITON FFF 40X49 3 V. EN L PN30;SFERACO SNC;PIECE;342,4;181,47
100063;MAFART;Plomberie;513009;19577;ROBINET BOISSEAU SPH. LAITON FFF 50X60 3 V. EN L PN30;SFERACO SNC;PIECE;507,08;268,75
